source_index,post_id,task,trained_on_task,model,variant,fold,gold,prediction,correct
16999,970245869718774,task_a,task_a,multilingual_embeddings,translated,5,Public education / heritage / community engagement,Environmental sustainability / waste / recycling / biodiversity,False
17004,2695300117160284,task_a,task_a,multilingual_embeddings,translated,5,Environmental sustainability / waste / recycling / biodiversity,Environmental sustainability / waste / recycling / biodiversity,True
17019,2672043312819298,task_a,task_a,multilingual_embeddings,translated,5,Public education / heritage / community engagement,Public education / heritage / community engagement,True
17075,952051461538215,task_a,task_a,multilingual_embeddings,translated,5,Environmental sustainability / waste / recycling / biodiversity,Environmental sustainability / waste / recycling / biodiversity,True
17096,943885605688134,task_a,task_a,multilingual_embeddings,translated,5,Environmental sustainability / waste / recycling / biodiversity,Environmental sustainability / waste / recycling / biodiversity,True
17137,925779434165418,task_a,task_a,multilingual_embeddings,translated,5,Routine / institutional / customer service / other,Environmental sustainability / waste / recycling / biodiversity,False
17200,2487479011275730,task_a,task_a,multilingual_embeddings,translated,5,Flood / stormwater / wastewater / sewer,Public education / heritage / community engagement,False
17213,2480377711985860,task_a,task_a,multilingual_embeddings,translated,5,Environmental sustainability / waste / recycling / biodiversity,Environmental sustainability / waste / recycling / biodiversity,True
17217,898308486912513,task_a,task_a,multilingual_embeddings,translated,5,Environmental sustainability / waste / recycling / biodiversity,Environmental sustainability / waste / recycling / biodiversity,True
17241,888363567907005,task_a,task_a,multilingual_embeddings,translated,5,Flood / stormwater / wastewater / sewer,Flood / stormwater / wastewater / sewer,True
17625,667260066684024,task_a,task_a,multilingual_embeddings,translated,5,Routine / institutional / customer service / other,Environmental sustainability / waste / recycling / biodiversity,False
17658,643695082373856,task_a,task_a,multilingual_embeddings,translated,5,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
17685,630569890353042,task_a,task_a,multilingual_embeddings,translated,5,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
17690,629426403800724,task_a,task_a,multilingual_embeddings,translated,5,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
17859,1750620468294925,task_a,task_a,multilingual_embeddings,translated,5,Public education / heritage / community engagement,Public education / heritage / community engagement,True
17862,1743426745680964,task_a,task_a,multilingual_embeddings,translated,5,Routine / institutional / customer service / other,Water conservation / drought / demand management,False
17940,1650360561654250,task_a,task_a,multilingual_embeddings,translated,5,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
17975,1606291092727864,task_a,task_a,multilingual_embeddings,translated,5,Routine / institutional / customer service / other,Public education / heritage / community engagement,False
17994,1577724575584516,task_a,task_a,multilingual_embeddings,translated,5,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
18000,1570007589689548,task_a,task_a,multilingual_embeddings,translated,5,Routine / institutional / customer service / other,Water quality / safety / public health,False
18017,1548168365206804,task_a,task_a,multilingual_embeddings,translated,5,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
18034,1528649693825338,task_a,task_a,multilingual_embeddings,translated,5,Routine / institutional / customer service / other,Water conservation / drought / demand management,False
18069,1485384904818484,task_a,task_a,multilingual_embeddings,translated,5,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
18073,1480892341934407,task_a,task_a,multilingual_embeddings,translated,5,Water quality / safety / public health,Water quality / safety / public health,True
18097,1464111426945832,task_a,task_a,multilingual_embeddings,translated,5,Public education / heritage / community engagement,Public education / heritage / community engagement,True
18153,1412477825442526,task_a,task_a,multilingual_embeddings,translated,5,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
18235,1341542989202677,task_a,task_a,multilingual_embeddings,translated,5,Water conservation / drought / demand management,Routine / institutional / customer service / other,False
18248,1330084160348560,task_a,task_a,multilingual_embeddings,translated,5,Routine / institutional / customer service / other,Environmental sustainability / waste / recycling / biodiversity,False
18284,1317102491646727,task_a,task_a,multilingual_embeddings,translated,5,Water conservation / drought / demand management,Public education / heritage / community engagement,False
18428,1166500583373586,task_a,task_a,multilingual_embeddings,translated,5,Public education / heritage / community engagement,Environmental sustainability / waste / recycling / biodiversity,False
18450,1122174317806213,task_a,task_a,multilingual_embeddings,translated,5,Routine / institutional / customer service / other,Public education / heritage / community engagement,False
18466,1112521382104840,task_a,task_a,multilingual_embeddings,translated,5,Public education / heritage / community engagement,Public education / heritage / community engagement,True
18549,1029792073711105,task_a,task_a,multilingual_embeddings,translated,5,Water quality / safety / public health,Water quality / safety / public health,True
18557,1022617994428513,task_a,task_a,multilingual_embeddings,translated,5,Routine / institutional / customer service / other,Public education / heritage / community engagement,False
18569,1005912059432440,task_a,task_a,multilingual_embeddings,translated,5,Routine / institutional / customer service / other,Public education / heritage / community engagement,False
18577,994659493891030,task_a,task_a,multilingual_embeddings,translated,5,Routine / institutional / customer service / other,Water quality / safety / public health,False
18584,988562444500735,task_a,task_a,multilingual_embeddings,translated,5,Public education / heritage / community engagement,Public education / heritage / community engagement,True
18637,953619644661682,task_a,task_a,multilingual_embeddings,translated,5,Public education / heritage / community engagement,Water conservation / drought / demand management,False
18757,868329303190717,task_a,task_a,multilingual_embeddings,translated,5,Public education / heritage / community engagement,Water conservation / drought / demand management,False
